id,amount,product_name,buy_date,buy_price,expiration_date
1,34,broom,2016-09-08,2,2016-09-08
2,26,broom,2016-09-08,2,2020-10-18
3,3,bread,2016-09-08,2,2016-09-08
4,34,broom,2016-09-08,2,2026-09-08
5,26,broom,2016-09-08,2,2020-10-18
6,3,potato,2016-09-08,7,2026-09-08
7,3,potato,2016-09-08,7,2026-09-08
8,6,potato,2016-09-08,7,2022-09-06
9,30,apple,2022-10-02,1.5,2023-10-02
10,56,apple,2022-10-02,1.5,2022-10-04
11,300,cheese,2022-10-02,3.5,2025-10-02
12,56,cheese,2022-10-02,3.5,2027-10-04
13,7,baba,2016-09-08,3.5,2026-09-08
14,3,nana,2016-09-08,2,2026-09-08
15,10,ananas,2022-11-29,1.2,2023-12-10
16,11,cotton,2022-11-30,1.7,2023-10-05
17,11,cotton,2022-11-30,1.7,2023-10-05
18,3,cotton,2022-11-30,1.7,2024-10-04
19,25,chocolate_bar,2022-11-11,0.6,2027-01-01
20,25,chocolate_bar,2022-12-08,0.6,2027-01-01
21,80,chocolate_bar,2022-12-08,0.6,2026-12-12
22,34,chocolate_bar,2022-11-08,0.6,2025-06-06
23,1,paper_clip,2022-12-08,0.2,3000-01-01
