id,price,price_date
1,0.0,2016-09-08
2,0.0,2016-09-08
3,0.0,2016-09-08
4,0.0,2016-09-08
5,0.0,2016-09-08
6,0.0,2016-09-08
7,0.0,2016-09-08
8,0.0,2016-09-08
1,7.0,2022-09-27
2,7.0,2022-09-27
4,7.0,2022-09-27
5,7.0,2022-09-27
6,5.0,2022-09-27
6,9.0,2022-09-29
7,9.0,2022-09-29
8,9.0,2022-09-29
3,3.0,2022-09-29
9,2.9,2022-10-02
9,3.0,2022-10-02
10,3.0,2022-10-02
11,8.0,2022-10-02
12,8.0,2022-10-02
13,15.0,2016-09-08
14,27.0,2016-09-08
13,15.0,2016-09-08
14,27.0,2016-09-08
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
6,9.0,2022-09-29
7,9.0,2022-09-29
8,9.0,2022-09-29
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
15,5.0,2022-11-29
14,4.0,2022-11-29
16,5.0,2022-11-30
17,5.0,2022-11-30
18,5.0,2022-11-30
16,2.0,2022-11-30
17,2.0,2022-11-30
18,2.0,2022-11-30
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
15,1.2,2022-11-29
16,1.7,2022-11-30
17,1.7,2022-11-30
18,1.7,2022-11-30
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
15,1.2,2022-11-29
16,1.7,2022-11-30
17,1.7,2022-11-30
18,1.7,2022-11-30
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,3.5,2022-10-02
12,3.5,2022-10-02
13,3.5,2016-09-08
14,2.0,2016-09-08
15,1.2,2022-11-29
16,1.7,2022-11-30
17,1.7,2022-11-30
18,1.7,2022-11-30
1,2.0,2016-09-08
2,2.0,2016-09-08
3,2.0,2016-09-08
4,2.0,2016-09-08
5,2.0,2016-09-08
6,7.0,2016-09-08
7,7.0,2016-09-08
8,7.0,2016-09-08
9,1.5,2022-10-02
10,1.5,2022-10-02
11,4.5,2022-10-02
12,4.5,2022-10-02
13,4.5,2016-09-08
14,2.0,2016-09-08
15,1.2,2022-11-29
16,1.7,2022-11-30
17,1.7,2022-11-30
18,1.7,2022-11-30
20,2.7,2022-12-08
21,2.7,2022-12-08
22,2.7,2022-12-08
23,0,2022-12-08
19,2.7,2022-12-07
19,4.0,2022-12-08
20,4.0,2022-12-08
21,4.0,2022-12-08
22,4.0,2022-12-08
23,1.4,2022-12-08
22,2.7,2022-12-08
22,2.5,2022-11-08
19,3.4,2022-12-08
20,3.4,2022-12-08
21,3.4,2022-12-08
22,3.4,2022-12-08
