sell_id,id,amount_sold,sell_date,sell_price
1,8,6,2016-09-08,9
2,3,1,2022-09-29,3
3,4,3,2022-10-17,9
4,7,3,2022-10-17,9
5,11,300,2022-10-17,8
6,12,1,2022-10-17,8
7,9,15,2022-10-17,3
8,10,16,2022-10-17,3
9,9,5,2022-10-17,3
10,9,2,2022-10-17,3
11,2,26,2022-11-02,7
12,5,26,2022-11-02,7
13,1,34,2022-11-02,7
14,4,31,2022-11-02,7
15,9,6,2022-11-02,3
16,10,1,2022-11-02,3
17,9,1,2022-11-02,3
18,10,8,2022-11-02,3
19,17,3,2022-11-30,5.0
20,16,1,2022-11-30,5.0
21,17,1,2022-11-30,5.0
22,18,1,2022-11-30,5.0
23,19,2,2022-12-07,2.7
24,22,2,2022-12-08,4.0
25,19,1,2022-12-08,4.0
26,20,1,2022-12-08,4.0
27,23,1,2022-12-08,1.4
28,22,4,2022-12-08,4.0
29,22,5,2022-12-08,4.0
30,22,5,2022-12-08,4.0
31,21,80,2022-12-08,4.0
32,19,2,2022-12-08,4.0
33,22,1,2022-12-08,2.5
34,22,1,2022-12-08,2.5
35,22,1,2022-12-08,2.5
36,22,1,2022-12-08,2.5
37,22,1,2022-12-08,2.7
38,12,45,2022-12-08,4.5
