index,date_of_purchase,quantity,product,cost,expiry_date
1,08 09 2016,34,broom,2,08 09 2016
2,08 09 2016,26,broom,2,18 10 2020
3,08 09 2016,3,bread,2,08 09 2016
4,08 09 2016,34,broom,2,08 09 2026
5,08 09 2016,26,broom,2,18 10 2020
6,08 09 2016,3,potato,7,08 09 2026
7,08 09 2016,3,potato,7,08 09 2026
8,08 09 2016,6,potato,7,06 09 2022
9,02 10 2022,30,apple,1.5,02 10 2023
10,02 10 2022,56,apple,1.5,04 10 2022
11,02 10 2022,300,cheese,3.5,02 10 2025
12,02 10 2022,56,cheese,3.5,04 10 2027
13,08 09 2016,7,baba,3.5,08 09 2026
14,08 09 2016,3,nana,2,08 09 2026
15,29 11 2022,10,ananas,1.2,10 12 2023
16,30 11 2022,11,cotton,1.7,05 10 2023
17,30 11 2022,11,cotton,1.7,05 10 2023
18,30 11 2022,3,cotton,1.7,04 10 2024
